[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Left/CgtConstantR4Left(3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Left/CgtConstantR4Left(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(3f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(1f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR4Right/CgtConstantR4Right(-3.402823E+38f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Left/CgtConstantR8Left(-17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Left/CgtConstantR8Left(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Left/CgtConstantR8Left(1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Left/CgtConstantR8Left(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Right/CgtConstantR8Right(1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Right/CgtConstantR8Right(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Right/CgtConstantR8Right(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantR8Right/CgtConstantR8Right(-17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Left/CgtConstantU1Left(0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Left/CgtConstantU1Left(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Left/CgtConstantU1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Left/CgtConstantU1Left(0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Right/CgtConstantU1Right(0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Right/CgtConstantU1Right(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Right/CgtConstantU1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU1Right/CgtConstantU1Right(0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Left/CgtConstantU2Left(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Left/CgtConstantU2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Left/CgtConstantU2Left(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Left/CgtConstantU2Left(65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Right/CgtConstantU2Right(65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Right/CgtConstantU2Right(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Right/CgtConstantU2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU2Right/CgtConstantU2Right(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Left/CgtConstantU4Left(4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Left/CgtConstantU4Left(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Left/CgtConstantU4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Left/CgtConstantU4Left(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Right/CgtConstantU4Right(4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Right/CgtConstantU4Right(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Right/CgtConstantU4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU4Right/CgtConstantU4Right(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Left/CgtConstantU8Left(18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Left/CgtConstantU8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Left/CgtConstantU8Left(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Left/CgtConstantU8Left(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Right/CgtConstantU8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Right/CgtConstantU8Right(17, 142)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Right/CgtConstantU8Right(18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtConstantU8Right/CgtConstantU8Right(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x7f, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(-0x80, -0x76)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x01, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI1/CgtI1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(32767, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(-32768, -32758)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI2/CgtI2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(2147483647, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI4/CgtI4(-2147483648, -2147483638)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(9223372036854775807, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(-9223372036854775808, -9223372036854775798)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtI8/CgtI8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(-3.402823E+38f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(3f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(1f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR4/CgtR4(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(-1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(3, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(1, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(0.0, 0.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(1.79769313486232E+308, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtR8/CgtR8(-1.79769313486232E+308, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0xff, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x00, 0x0a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x01, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU1/CgtU1(0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(65535, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(0, 10)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(65535, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(0, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU2/CgtU2(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(3, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(4294967295, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(4294967295, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU4/CgtU4(0, 10)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(18446744073709551615, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(1, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(18446744073709551615, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(0, 10)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Cgt/CgtU8/CgtU8(3, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltC/CltC('\0', '\uffff')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltC/CltC('\u0011', '\u0080')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltC/CltC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltC/CltC('\0', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCLeft/CltConstantCLeft('a', '\0')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCLeft/CltConstantCLeft('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCLeft/CltConstantCLeft('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCRight/CltConstantCRight('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCRight/CltConstantCRight('\0', 'a')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantCRight/CltConstantCRight('-', '.')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Left/CltConstantI1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Left/CltConstantI1Left(-0x11, 0x2a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Left/CltConstantI1Left(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Left/CltConstantI1Left(-0x80, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Right/CltConstantI1Right(-0x80, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Right/CltConstantI1Right(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Right/CltConstantI1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI1Right/CltConstantI1Right(-0x11, 0x2a)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Left/CltConstantI2Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Left/CltConstantI2Left(-32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Left/CltConstantI2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Left/CltConstantI2Left(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Right/CltConstantI2Right(-32768, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Right/CltConstantI2Right(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Right/CltConstantI2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI2Right/CltConstantI2Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Left/CltConstantI4Left(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Left/CltConstantI4Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Left/CltConstantI4Left(-2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Left/CltConstantI4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Right/CltConstantI4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Right/CltConstantI4Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Right/CltConstantI4Right(-2147483648, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI4Right/CltConstantI4Right(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Left/CltConstantI8Left(-9223372036854775808, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Left/CltConstantI8Left(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Left/CltConstantI8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Left/CltConstantI8Left(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Right/CltConstantI8Right(-9223372036854775808, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Right/CltConstantI8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Right/CltConstantI8Right(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantI8Right/CltConstantI8Right(-17, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(1f, 3f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(-3.402823E+38f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(0f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Left/CltConstantR4Left(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(1f, 3f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(0f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR4Right/CltConstantR4Right(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Left/CltConstantR8Left(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Left/CltConstantR8Left(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Left/CltConstantR8Left(-17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Left/CltConstantR8Left(1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Right/CltConstantR8Right(1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Right/CltConstantR8Right(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Right/CltConstantR8Right(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantR8Right/CltConstantR8Right(-17, 42.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Left/CltConstantU1Left(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Left/CltConstantU1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Left/CltConstantU1Left(0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Left/CltConstantU1Left(0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Right/CltConstantU1Right(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Right/CltConstantU1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Right/CltConstantU1Right(0x11, 0x8e)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU1Right/CltConstantU1Right(0xff, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Clt/CltConstantU2Left/CltConstantU2Left(65535, 65535)
